;Название;Жанр;Режиссер;Год;Страна;Рейтинг;Количество оценок
1;Назад в будущее;фантастика;Роберт Земекис;1985;США;8,6;588840
2;Бриллиантовая рука ;комедия;Леонид Гайдай;1968;СССР;8,5;595909
3;Кавказская пленница, или Новые приключения Шурика;комедия;Леонид Гайдай;1966;СССР;8,5;573324
4;Назад в будущее 2;фантастика;Роберт Земекис;1989;США;8,3;404844
5;Добро пожаловать, или Посторонним вход воспрещен;комедия;Элем Климов;1964;СССР;8,3;188286
6;Малыш;драма;Чарльз Чаплин;1921;США;8,2;40153
7;Один дома;комедия;Крис Коламбус;1990;США;8,3;937939
8;Морозко;фэнтези;Александр Роу;1964;СССР;8,1;184938
9;Полосатый рейс;комедия;Владимир Фетин;1961;СССР;8,0;143223
10;Один дома 2: Затерянный в Нью-Йорке;комедия;Крис Коламбус;1992;США;8,0;511400
11;Большой;фэнтези;Пенни Маршалл;1988;США;7,9;61776
12;Рыжий пес;драма;Крив Стендерс;2011;Австралия;7,8;28561
13;Марли и я;драма;Дэвид Фрэнкел;2008;США;7,8;163110
14;Миссис Даутфайр;драма;Крис Коламбус;1993;США;7,7;62612
15;Маленький Николя;комедия;Лоран Тирар;2009;Франция;7,7;20254
16;Сокровище нации;боевик;Джон Тёртлтауб;2004;США;7,7;164392
17;Кудряшка Сью;комедия;Джон Хьюз;1991;США;7,6;44836
18;Мышиная охота;комедия;Гор Вербински;1997;США;7,6;108458
19;Чарли и шоколадная фабрика;мюзикл;Тим Бёртон;2005;США;7,6;438066
20;Мы купили зоопарк;драма;Кэмерон Кроу;2011;США;7,7;124247
21;Сокровище нации: Книга Тайн;боевик;Джон Тёртлтауб;2007;США;7,5;112932
22;Двое: Я и моя тень;мелодрама;Энди Теннант;1995;США;7,4;132369
23;Ловушка для родителей;драма;Нэнси Майерс;1998;США;7,4;75451
24;Мистер Бин;комедия;Мэл Смит;1997;Великобритания;7,3;43016
25;Астерикс и Обеликс против Цезаря;фэнтези;Клод Зиди;1999;Франция;7,3;112988
26;Бетховен;драма;Брайан Левант;1991;США;7,3;95119
27;Лемони Сникет: 33 несчастья;фэнтези;Брэд Силберлинг;2004;США;7,3;131456
28;Астерикс и Обеликс: Миссия Клеопатра;фэнтези;Ален Шаба;2002;Франция;7,3;133386
29;Каспер;фэнтези;Брэд Силберлинг;1995;США;7,2;87676
30;Мамма MIA!;мюзикл;Филлида Ллойд;2008;США;7,2;83534
31;Приключения Паддингтона;комедия;Пол Кинг;2014;Великобритания;7,2;144108
32;Няньки;комедия;Джон Парагон;1994;США;7,2;166435
33;Как стать принцессой;драма;Гэрри Маршалл;2001;США;7,1;91241
34;Призрак;комедия;Александр Войтинский;2015;Россия;7,0;183784
35;Ёлки 2;мелодрама;Дмитрий Киселёв;2011;Россия;7,0;146084
36;Чумовая пятница;фэнтези;Марк Уотерс;2003;США;7,0;74996
37;Ночь в музее;фэнтези;Шон Леви;2006;США;7,0;223112
38;Трудный ребенок;комедия;Деннис Дуган;1990;США;7,0;64875
39;Дорогая, я уменьшил детей;фантастика;Джо Джонстон;1989;США;7,0;41956
40;Моя ужасная няня;фэнтези;Кирк Джонс;2005;США;7,0;77495
41;Мистер Бин на отдыхе;комедия;Стив Бенделак;2007;Великобритания;6,9;37712
42;История Золушки;мелодрама;Марк Росман;2004;США;6,9;56441
43;Повар на колесах;комедия;Джон Фавро;2014;США;6,9;56471
44;Ёлки;комедия;Тимур Бекмамбетов;2010;Россия;6,9;203694
45;Дневники принцессы 2: Как стать королевой;мелодрама;Гэрри Маршалл;2004;США;6,9;53716
46;Пингвины мистера Поппера;фэнтези;Марк Уотерс;2011;США;6,8;116652
47;101 далматинец;семейный;Стивен Херек;1996;США;6,8;75221
48;Гринч-похититель Рождества;фэнтези;Рон Ховард;2000;США;6,8;166932
49;Заколдованная Элла;фэнтези;Томми Охейер;2004;США;6,8;63619
50;Стюарт Литтл;фэнтези;Роб Минкофф;1999;США;6,8;95651
