;Название;Режиссер;Год;Страна;Рейтинг;Количество оценок
1;Жизнь прекрасна;Роберто Бениньи;1997;Италия;8,6;230582
2;Огни большого города;Чарльз Чаплин;1931;США;8,5;57711
3;В джазе только девушки;Билли Уайлдер;1959;США;8,5;288618
4;Девчата;Юрий Чулюкин;1962;СССР;8,4;459118
5;Римские каникулы;Уильям Уайлер;1953;США;8,3;123666
6;Служебный роман;Эльдар Рязанов;1977;СССР;8,3;432124
7;Любовь и голуби;Владимир Меньшов;1984;СССР;8,3;726976
8;Как украсть миллион;Уильям Уайлер;1966;США;8,2;99504
9;Обыкновенное чудо;Марк Захаров;1978;СССР;8,2;97132
10;Формула любви;Марк Захаров;1984;СССР;8,2;71313
11;Берегись автомобиля;Эльдар Рязанов;1966;СССР;8,2;174298
12;Безумно Влюбленный;Франко Кастеллано;1981;Италия;8,1;69635
13;Не может быть!;Леонид Гайдай;1975;СССР;8,2;129476
14;Самая обаятельная и привлекательная;Геральд Бежанов;1985;СССР;8,1;133751
15;День сурка;Харольд Рэмис;1993;США;8,1;432433
16;Шарада;Стэнли Донен;1963;США;7,9;20968
17;Большие гонки;Блейк Эдвардс;1965;США;8;19730
18;Поющие под дождем;Стэнли Донен;1951;США;8;27234
19;Цирк;Чарльз Чаплин;1928;США;8;18004
20;Амели;Жан-Пьер Жёне;2001;Франция;8;300397
21;За бортом;Гэрри Маршалл;1987;США;8;124653
22;Я шагаю по Москве;Георгий Данелия;1963;СССР;8;61418
23;Это случилось однажды ночью;Фрэнк Капра;1934;США;7,9;10451
24;Вчера сегодня завтра;Витторио Де Сика;1963;Италия;7,9;6322
25;Черная кошка белый кот;Эмир Кустурица;1998;Югославия;8;39097
26;Влюблен по собственному желанию;Сергей Микаэлян;1982;СССР;7,9;34784
27;Красотка;Гэрри Маршалл;1990;США;8;334865
28;Карнавальная ночь;Эльдар Рязанов;1956;СССР;7,9;129281
29;Реальная любовь;Ричард Кертис;2003;Великобритания;7,9;236558
30;Приходи на меня посмотреть;Михаил Агранович;2000;Россия;7,9;38329
31;Энни Холл;Вуди Аллен;1977;США;7,8;31453
32;Сыграй это еще раз Сэм!;Херберт Росс;1972;США;7,8;3895
33;Воспитание Крошки;Ховард Хоукс;1938;США;7,7;4954
34;Бархатные ручки;Франко Кастеллано;1979;Италия;7,7;12776
35;Джентльмены предпочитают блондинок;Ховард Хоукс;1953;США;7,7;22990
36;Праздник;Джордж Кьюкор;1938;США;7,7;1935
37;Фанфан-Тюльпан;Кристиан-Жак;1952;Италия;7,7;8373
38;История рыцаря;Брайан Хелгеленд;2001;США;7,8;98666
39;Правила съема: Метод Хитча;Энди Теннант;2005;США;7,8;255666
40;Лжец лжец;Том Шэдьяк;1997;США;7,8;194828
41;Полночь в Париже;Вуди Аллен;2011;США;7,8;188911
42;Босиком по парку;Джин Сэкс;1967;США;7,5;2622
43;Интуиция;Питер Челсом;2001;США;7,7;117118
44;Гарольд и Мод;Хэл Эшби;1971;США;7,6;5396
45;Ниночка;Эрнст Любич;1939;США;7,7;4062
46;Поездка в Америку;Джон Лэндис;1988;США;7,7;79791
47;Укротительница тигров;Александр Ивановский;1954;СССР;7,7;16106
48;Чего хотят женщины;Нэнси Майерс;2000;США;7,7;176622
49;Он умрет с фалафелем в руке;Ричард Ловенштейн;2001;Австралия;7,7;6073
50;Филадельфийская история;Джордж Кьюкор;1940;США;7,6;6056
